Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
0,18,3,8,35,7,10,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,6,23,0,16,55,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,9,12,0,18,55,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,21,0,10,20,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,12,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,5,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,15,6,7,40,8,0,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,2,15,21,0,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,3,18,50,19,15,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,3,15,25,13,55,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,4,1,22,35,18,55,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,21,0,7,30,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,12,13,45,9,25,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,16,20,13,55,26,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,11,25,5,45,5,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,4,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,7,45,2,0,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,19,10,11,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,9,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,18,50,17,0,25,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,12,19,15,6,0,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,3,7,45,2,0,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,22,25,16,45,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,22,20,19,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,5,9,15,50,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,7,25,2,0,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,12,35,3,50,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,18,50,11,30,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,13,30,12,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,0,21,50,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,4,1,21,50,5,50,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,15,45,7,55,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,10,40,9,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,5,1,5,25,10,0,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,17,50,14,55,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,18,5,10,5,20,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,9,5,17,0,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,5,12,55,7,0,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,1,30,15,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,1,30,11,40,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,6,19,0,7,5,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,9,8,15,18,55,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,8,15,14,5,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,18,15,14,5,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,21,0,16,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,15,20,0,23,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,20,45,19,30,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,7,40,6,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,4,25,15,0,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,7,5,5,45,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,5,9,18,30,8,20,10,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,10,10,5,35,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,1,35,17,45,7,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,19,45,17,15,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,12,10,5,18,55,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,6,0,45,5,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,9,21,20,7,35,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,18,50,9,0,9,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,1,35,11,30,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,6,22,15,17,35,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,18,30,11,15,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,15,5,19,15,20,15,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,18,25,8,0,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,4,1,30,20,25,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,4,25,5,40,22,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,9,19,0,10,20,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,20,25,16,45,27,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,10,25,22,55,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,14,5,11,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,20,20,15,5,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,9,12,35,20,55,15,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,19,35,17,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,18,5,16,10,6,50,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,3,15,50,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,6,4,25,19,45,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,3,35,21,50,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,12,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,1,5,25,10,0,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,21,4,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,3,10,50,22,0,12,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,8,45,6,0,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,22,35,21,10,25,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,9,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,9,25,20,40,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,12,16,45,14,15,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,9,4,40,16,30,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,8,15,9,45,22,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,22,20,14,35,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,21,0,14,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,1,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,21,6,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,15,3,19,55,17,15,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,12,12,0,14,5,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,12,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,15,30,9,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,6,17,55,15,20,2,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,27,5,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,1,17,15,8,35,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3,9,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,1,19,15,20,15,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,0,15,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,6,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,3,10,35,8,50,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,3,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,6,20,20,15,5,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,24,3,18,30,9,10,33,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,1,35,9,55,15,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,10,5,20,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,21,50,9,25,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,3,20,35,19,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,6,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,6,20,20,8,55,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,6,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,21,55,6,40,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,9,10,55,20,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,1,30,17,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,4,15,45,7,55,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,5,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,9,25,20,55,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,27,5,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,12,21,0,10,20,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,19,15,22,0,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,6,11,10,8,20,26,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,23,0,6,10,16,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,1,18,30,9,25,9,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,4,25,18,15,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,7,55,9,25,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,16,10,4,55,11,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,21,20,9,45,11,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,45,17,0,17,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15,6,17,10,14,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,11,10,12,0,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,10,55,9,35,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,4,12,10,6,50,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,1,35,17,50,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,8,15,8,25,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,22,35,16,30,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,7,40,17,15,14,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,12,35,19,30,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,16,50,16,0,24,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,4,6,7,45,4,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,1,30,15,0,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,1,30,18,15,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,15,35,13,15,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,24,3,11,30,9,0,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,15,6,7,40,12,0,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,12,17,55,15,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,13,30,12,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,4,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,9,45,17,0,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,1,1,20,7,0,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,19,50,16,30,27,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,1,8,15,22,50,9,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,9,20,25,15,15,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,9,1,30,17,50,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,12,0,55,22,10,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,12,35,6,0,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,11,5,19,0,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,14,25,9,35,28,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,23,25,8,50,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
